PassengerId,survived - 2th epoch,result - 2th epoch,survived - 4th epoch,result - 4th epoch,survived - 8th epoch,result - 8th epoch,survived - 16th epoch,result - 16th epoch,survived - 32th epoch,result - 32th epoch,survived - 64th epoch,result - 64th epoch
974,0.2055336,False,0.2055336,False,0.2055336,False,0.2055336,False,0.20553355,False,0.20553355,False
975,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
976,0.19976589,False,0.19976589,False,0.19976589,False,0.19976589,False,0.1997658,False,0.1997658,False
977,0.08175658,False,0.08175658,False,0.08175658,False,0.08175658,False,0.08175658,False,0.08175658,False
978,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False
979,0.5691338,True,0.5691338,True,0.5691338,True,0.5691338,True,0.5691338,True,0.5691338,True
980,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False
981,1.3338339,True,1.3338339,True,1.3338339,True,1.3338339,True,1.3338339,True,1.3338339,True
982,0.78343225,True,0.78343225,True,0.78343225,True,0.78343225,True,0.78343225,True,0.78343225,True
983,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
984,0.86643493,True,0.86643493,True,0.86643493,True,0.86643493,True,0.8664348,True,0.8664348,True
985,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
986,0.24924068,False,0.24924068,False,0.24924068,False,0.24924068,False,0.24924068,False,0.24924068,False
987,0.14154643,False,0.14154643,False,0.14154643,False,0.14154643,False,0.14154649,False,0.14154649,False
988,0.8946992,True,0.8946992,True,0.8946992,True,0.8946992,True,0.8946992,True,0.8946992,True
989,0.12763362,False,0.12763362,False,0.12763362,False,0.12763362,False,0.12763362,False,0.12763362,False
990,0.60843444,True,0.60843444,True,0.60843444,True,0.60843444,True,0.6084344,True,0.6084344,True
991,0.11745992,False,0.11745992,False,0.11745992,False,0.11745992,False,0.11745992,False,0.11745992,False
992,0.9689615,True,0.9689615,True,0.9689615,True,0.9689615,True,0.9689615,True,0.9689615,True
993,0.12706219,False,0.12706219,False,0.12706219,False,0.12706219,False,0.12706205,False,0.12706205,False
994,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
995,0.17042870000000002,False,0.17042870000000002,False,0.17042870000000002,False,0.17042870000000002,False,0.17042874,False,0.17042874,False
996,0.66589105,True,0.66589105,True,0.66589105,True,0.66589105,True,0.66589105,True,0.66589105,True
997,0.13061361,False,0.13061361,False,0.13061361,False,0.13061361,False,0.13061364,False,0.13061364,False
998,0.13136497,False,0.13136497,False,0.13136497,False,0.13136497,False,0.13136497,False,0.13136497,False
999,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1000,0.16566846,False,0.16566846,False,0.16566846,False,0.16566846,False,0.1656685,False,0.1656685,False
1001,0.6160543,True,0.6160543,True,0.6160543,True,0.6160543,True,0.61605436,True,0.61605436,True
1002,0.15609603,False,0.15609603,False,0.15609603,False,0.15609603,False,0.15609595,False,0.15609595,False
1003,0.51900506,True,0.51900506,True,0.51900506,True,0.51900506,True,0.519005,True,0.519005,True
1004,0.74956274,True,0.74956274,True,0.74956274,True,0.74956274,True,0.74956286,True,0.74956286,True
1005,0.5083672,True,0.5083672,True,0.5083672,True,0.5083672,True,0.5083672,True,0.5083672,True
1006,0.8954674000000001,True,0.8954674000000001,True,0.8954674000000001,True,0.8954674000000001,True,0.8954674000000001,True,0.8954674000000001,True
1007,0.11247349,False,0.11247349,False,0.11247349,False,0.11247349,False,0.11247349,False,0.11247349,False
1008,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1009,0.6698102,True,0.6698102,True,0.6698102,True,0.6698102,True,0.6698102,True,0.6698102,True
1010,0.34483752,False,0.34483752,False,0.34483752,False,0.34483752,False,0.34483746,False,0.34483746,False
1011,0.83247614,True,0.83247614,True,0.83247614,True,0.83247614,True,0.83247614,True,0.83247614,True
1012,0.7345132,True,0.7345132,True,0.7345132,True,0.7345132,True,0.73451316,True,0.73451316,True
1013,0.08175658,False,0.08175658,False,0.08175658,False,0.08175658,False,0.08175658,False,0.08175658,False
1014,0.9213530999999999,True,0.9213530999999999,True,0.9213530999999999,True,0.9213530999999999,True,0.9213529,True,0.9213529,True
1015,0.13061361,False,0.13061361,False,0.13061361,False,0.13061361,False,0.13061364,False,0.13061364,False
1016,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1017,0.5518088000000001,True,0.5518088000000001,True,0.5518088000000001,True,0.5518088000000001,True,0.5518088000000001,True,0.5518088000000001,True
1018,0.15830952,False,0.15830952,False,0.15830952,False,0.15830952,False,0.15830956,False,0.15830956,False
1019,0.33052772,False,0.33052772,False,0.33052772,False,0.33052772,False,0.33052772,False,0.33052772,False
1020,0.124344386,False,0.124344386,False,0.124344386,False,0.124344386,False,0.12434432,False,0.12434432,False
1021,0.117165916,False,0.117165916,False,0.117165916,False,0.117165916,False,0.117165916,False,0.117165916,False
1022,0.11980962,False,0.11980962,False,0.11980962,False,0.11980962,False,0.11980962,False,0.11980962,False
1023,0.83708036,True,0.83708036,True,0.83708036,True,0.83708036,True,0.83708036,True,0.83708036,True
1024,0.5604826,True,0.5604826,True,0.5604826,True,0.5604826,True,0.5604826,True,0.5604826,True
1025,0.10238918,False,0.10238918,False,0.10238918,False,0.10238918,False,0.10238918,False,0.10238918,False
1026,0.07771646,False,0.07771646,False,0.07771646,False,0.07771646,False,0.0777165,False,0.0777165,False
1027,0.14622921,False,0.14622921,False,0.14622921,False,0.14622921,False,0.14622921,False,0.14622921,False
1028,0.10910004400000001,False,0.10910004400000001,False,0.10910004400000001,False,0.10910004400000001,False,0.10910004400000001,False,0.10910004400000001,False
1029,0.16755646,False,0.16755646,False,0.16755646,False,0.16755646,False,0.16755651,False,0.16755651,False
1030,0.48201459999999996,False,0.48201459999999996,False,0.48201459999999996,False,0.48201459999999996,False,0.48201454,False,0.48201454,False
1031,0.028624007000000007,False,0.028624007000000007,False,0.028624007000000007,False,0.028624007000000007,False,0.028623992999999997,False,0.028623992999999997,False
1032,0.1432876,False,0.1432876,False,0.1432876,False,0.1432876,False,0.1432876,False,0.1432876,False
1033,0.6643205,True,0.6643205,True,0.6643205,True,0.6643205,True,0.6643205,True,0.6643205,True
1034,0.12383044,False,0.12383044,False,0.12383044,False,0.12383044,False,0.12383044,False,0.12383044,False
1035,0.1957003,False,0.1957003,False,0.1957003,False,0.1957003,False,0.19570035,False,0.19570035,False
1036,0.37615308,False,0.37615308,False,0.37615308,False,0.37615308,False,0.3761531,False,0.3761531,False
1037,0.054742053,False,0.054742053,False,0.054742053,False,0.054742053,False,0.054742027,False,0.054742027,False
1038,0.58917564,True,0.58917564,True,0.58917564,True,0.58917564,True,0.58917564,True,0.58917564,True
1039,0.12582737,False,0.12582737,False,0.12582737,False,0.12582737,False,0.12582739,False,0.12582739,False
1040,0.28582355,False,0.28582355,False,0.28582355,False,0.28582355,False,0.2858235,False,0.2858235,False
1041,0.54331297,True,0.54331297,True,0.54331297,True,0.54331297,True,0.5433129,True,0.5433129,True
1042,0.93734294,True,0.93734294,True,0.93734294,True,0.93734294,True,0.93734294,True,0.93734294,True
1043,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1044,0.05583826,False,0.05583826,False,0.05583826,False,0.05583826,False,0.05583826,False,0.05583826,False
1045,0.69440955,True,0.69440955,True,0.69440955,True,0.69440955,True,0.6944095,True,0.6944095,True
1046,0.033048846,False,0.033048846,False,0.033048846,False,0.033048846,False,0.03304883,False,0.03304883,False
1047,0.117165916,False,0.117165916,False,0.117165916,False,0.117165916,False,0.117165916,False,0.117165916,False
1048,0.8148264000000001,True,0.8148264000000001,True,0.8148264000000001,True,0.8148264000000001,True,0.8148264000000001,True,0.8148264000000001,True
1049,0.53656524,True,0.53656524,True,0.53656524,True,0.53656524,True,0.53656524,True,0.53656524,True
1050,0.4237116,False,0.4237116,False,0.4237116,False,0.4237116,False,0.4237117,False,0.4237117,False
1051,0.67972213,True,0.67972213,True,0.67972213,True,0.67972213,True,0.6797221999999999,True,0.6797221999999999,True
1052,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False
1053,0.69263923,True,0.69263923,True,0.69263923,True,0.69263923,True,0.6926393,True,0.6926393,True
1054,0.5806701,True,0.5806701,True,0.5806701,True,0.5806701,True,0.58067024,True,0.58067024,True
1055,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1056,0.6603399999999999,True,0.6603399999999999,True,0.6603399999999999,True,0.6603399999999999,True,0.6603399,True,0.6603399,True
1057,0.64699304,True,0.64699304,True,0.64699304,True,0.64699304,True,0.64699304,True,0.64699304,True
1058,0.24554929,False,0.24554929,False,0.24554929,False,0.24554929,False,0.24554920000000002,False,0.24554920000000002,False
1059,0.07905541,False,0.07905541,False,0.07905541,False,0.07905541,False,0.07905543,False,0.07905543,False
1060,0.9258965,True,0.9258965,True,0.9258965,True,0.9258965,True,0.9258965,True,0.9258965,True
1061,0.5415359000000001,True,0.5415359000000001,True,0.5415359000000001,True,0.5415359000000001,True,0.5415359000000001,True,0.5415359000000001,True
1062,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1063,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1064,0.114358254,False,0.114358254,False,0.114358254,False,0.114358254,False,0.114358254,False,0.114358254,False
1065,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1066,0.054081805,False,0.054081805,False,0.054081805,False,0.054081805,False,0.054081775,False,0.054081775,False
1067,0.64367217,True,0.64367217,True,0.64367217,True,0.64367217,True,0.6436721,True,0.6436721,True
1068,0.6021112,True,0.6021112,True,0.6021112,True,0.6021112,True,0.6021111,True,0.6021111,True
1069,0.305846,False,0.305846,False,0.305846,False,0.305846,False,0.30584609999999995,False,0.30584609999999995,False
1070,0.97367334,True,0.97367334,True,0.97367334,True,0.97367334,True,0.97367334,True,0.97367334,True
1071,0.95324945,True,0.95324945,True,0.95324945,True,0.95324945,True,0.95324945,True,0.95324945,True
1072,0.1883602,False,0.1883602,False,0.1883602,False,0.1883602,False,0.18836026,False,0.18836026,False
1073,0.45495102,False,0.45495102,False,0.45495102,False,0.45495102,False,0.45495117,False,0.45495117,False
1074,0.9384710999999999,True,0.9384710999999999,True,0.9384710999999999,True,0.9384710999999999,True,0.93847114,True,0.93847114,True
1075,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1076,0.92158085,True,0.92158085,True,0.92158085,True,0.92158085,True,0.92158085,True,0.92158085,True
1077,0.15872715,False,0.15872715,False,0.15872715,False,0.15872715,False,0.15872712,False,0.15872712,False
1078,0.66628647,True,0.66628647,True,0.66628647,True,0.66628647,True,0.66628647,True,0.66628647,True
1079,0.08863792599999999,False,0.08863792599999999,False,0.08863792599999999,False,0.08863792599999999,False,0.08863792599999999,False,0.08863792599999999,False
1080,0.06326212,False,0.06326212,False,0.06326212,False,0.06326212,False,0.06326212,False,0.06326212,False
1081,0.12880017,False,0.12880017,False,0.12880017,False,0.12880017,False,0.12880014,False,0.12880014,False
1082,0.13753694,False,0.13753694,False,0.13753694,False,0.13753694,False,0.13753694,False,0.13753694,False
1083,0.28582355,False,0.28582355,False,0.28582355,False,0.28582355,False,0.2858235,False,0.2858235,False
1084,0.34172207,False,0.34172207,False,0.34172207,False,0.34172207,False,0.34172213,False,0.34172213,False
1085,0.08865737,False,0.08865737,False,0.08865737,False,0.08865737,False,0.0886573,False,0.0886573,False
1086,0.86622715,True,0.86622715,True,0.86622715,True,0.86622715,True,0.8662271999999999,True,0.8662271999999999,True
1087,0.14529055,False,0.14529055,False,0.14529055,False,0.14529055,False,0.1452906,False,0.1452906,False
1088,0.8358034,True,0.8358034,True,0.8358034,True,0.8358034,True,0.8358034,True,0.8358034,True
1089,0.5691338,True,0.5691338,True,0.5691338,True,0.5691338,True,0.5691338,True,0.5691338,True
1090,0.22109061,False,0.22109061,False,0.22109061,False,0.22109061,False,0.22109061,False,0.22109061,False
1091,0.7375543999999999,True,0.7375543999999999,True,0.7375543999999999,True,0.7375543999999999,True,0.7375543999999999,True,0.7375543999999999,True
1092,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False
1093,1.6889999,True,1.6889999,True,1.6889999,True,1.6889999,True,1.6889999,True,1.6889999,True
1094,0.8102484999999999,True,0.8102484999999999,True,0.8102484999999999,True,0.8102484999999999,True,0.8102484000000001,True,0.8102484000000001,True
1095,0.7221616999999999,True,0.7221616999999999,True,0.7221616999999999,True,0.7221616999999999,True,0.7221616999999999,True,0.7221616999999999,True
1096,0.20912108,False,0.20912108,False,0.20912108,False,0.20912108,False,0.20912108,False,0.20912108,False
1097,0.28582355,False,0.28582355,False,0.28582355,False,0.28582355,False,0.2858235,False,0.2858235,False
1098,0.42779478,False,0.42779478,False,0.42779478,False,0.42779478,False,0.42779478,False,0.42779478,False
1099,0.2607443,False,0.2607443,False,0.2607443,False,0.2607443,False,0.2607443,False,0.2607443,False
1100,0.75849146,True,0.75849146,True,0.75849146,True,0.75849146,True,0.7584915,True,0.7584915,True
1101,0.113663994,False,0.113663994,False,0.113663994,False,0.113663994,False,0.113663994,False,0.113663994,False
1102,0.11980962,False,0.11980962,False,0.11980962,False,0.11980962,False,0.11980962,False,0.11980962,False
1103,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1104,0.30211553,False,0.30211553,False,0.30211553,False,0.30211553,False,0.30211553,False,0.30211553,False
1105,0.7187057,True,0.7187057,True,0.7187057,True,0.7187057,True,0.7187058000000001,True,0.7187058000000001,True
1106,0.20836745,False,0.20836745,False,0.20836745,False,0.20836745,False,0.20836736,False,0.20836736,False
1107,0.26834726,False,0.26834726,False,0.26834726,False,0.26834726,False,0.26834732,False,0.26834732,False
1108,0.51900506,True,0.51900506,True,0.51900506,True,0.51900506,True,0.519005,True,0.519005,True
1109,0.12204249,False,0.12204249,False,0.12204249,False,0.12204249,False,0.122042574,False,0.122042574,False
1110,0.9031584999999999,True,0.9031584999999999,True,0.9031584999999999,True,0.9031584999999999,True,0.90315855,True,0.90315855,True
1111,0.13386725,False,0.13386725,False,0.13386725,False,0.13386725,False,0.13386723,False,0.13386723,False
1112,0.60595334,True,0.60595334,True,0.60595334,True,0.60595334,True,0.6059532,True,0.6059532,True
1113,0.16635923,False,0.16635923,False,0.16635923,False,0.16635923,False,0.16635919,False,0.16635919,False
1114,0.96915245,True,0.96915245,True,0.96915245,True,0.96915245,True,0.96915245,True,0.96915245,True
1115,0.16635923,False,0.16635923,False,0.16635923,False,0.16635923,False,0.16635919,False,0.16635919,False
1116,0.8702774,True,0.8702774,True,0.8702774,True,0.8702774,True,0.8702774,True,0.8702774,True
1117,0.72204757,True,0.72204757,True,0.72204757,True,0.72204757,True,0.7220477,True,0.7220477,True
1118,0.1517251,False,0.1517251,False,0.1517251,False,0.1517251,False,0.15172513,False,0.15172513,False
1119,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False
1120,0.10205143,False,0.10205143,False,0.10205143,False,0.10205143,False,0.1020515,False,0.1020515,False
1121,0.2064154,False,0.2064154,False,0.2064154,False,0.2064154,False,0.2064154,False,0.2064154,False
1122,0.41350459999999994,False,0.41350459999999994,False,0.41350459999999994,False,0.41350459999999994,False,0.41350459999999994,False,0.41350459999999994,False
1123,0.6945454000000001,True,0.6945454000000001,True,0.6945454000000001,True,0.6945454000000001,True,0.6945454000000001,True,0.6945454000000001,True
1124,0.12328513,False,0.12328513,False,0.12328513,False,0.12328513,False,0.12328513,False,0.12328513,False
1125,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1126,0.31730676,False,0.31730676,False,0.31730676,False,0.31730676,False,0.31730655,False,0.31730655,False
1127,0.17638979999999999,False,0.17638979999999999,False,0.17638979999999999,False,0.17638979999999999,False,0.17638979999999999,False,0.17638979999999999,False
1128,0.26361158,False,0.26361158,False,0.26361158,False,0.26361158,False,0.26361138,False,0.26361138,False
1129,0.13807993,False,0.13807993,False,0.13807993,False,0.13807993,False,0.13807984,False,0.13807984,False
1130,0.50432223,True,0.50432223,True,0.50432223,True,0.50432223,True,0.50432223,True,0.50432223,True
1131,0.9251617,True,0.9251617,True,0.9251617,True,0.9251617,True,0.92516166,True,0.92516166,True
1132,0.86537576,True,0.86537576,True,0.86537576,True,0.86537576,True,0.86537576,True,0.86537576,True
1133,0.66114736,True,0.66114736,True,0.66114736,True,0.66114736,True,0.66114736,True,0.66114736,True
1134,0.35641637,False,0.35641637,False,0.35641637,False,0.35641637,False,0.35641646,False,0.35641646,False
1135,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1136,0.044069443,False,0.044069443,False,0.044069443,False,0.044069443,False,0.04406942,False,0.04406942,False
1137,0.35943004,False,0.35943004,False,0.35943004,False,0.35943004,False,0.35943004,False,0.35943004,False
1138,0.8368612,True,0.8368612,True,0.8368612,True,0.8368612,True,0.8368612,True,0.8368612,True
1139,0.10186269,False,0.10186269,False,0.10186269,False,0.10186269,False,0.10186269,False,0.10186269,False
1140,0.80203635,True,0.80203635,True,0.80203635,True,0.80203635,True,0.80203635,True,0.80203635,True
1141,0.7216345000000001,True,0.7216345000000001,True,0.7216345000000001,True,0.7216345000000001,True,0.7216345000000001,True,0.7216345000000001,True
1142,1.0533934999999999,True,1.0533934999999999,True,1.0533934999999999,True,1.0533934999999999,True,1.0533936000000002,True,1.0533936000000002,True
1143,0.22766848,False,0.22766848,False,0.22766848,False,0.22766848,False,0.22766848,False,0.22766848,False
1144,0.37324718,False,0.37324718,False,0.37324718,False,0.37324718,False,0.37324709999999994,False,0.37324709999999994,False
1145,0.14622921,False,0.14622921,False,0.14622921,False,0.14622921,False,0.14622921,False,0.14622921,False
1146,0.09529635,False,0.09529635,False,0.09529635,False,0.09529635,False,0.09529635,False,0.09529635,False
1147,0.13386725,False,0.13386725,False,0.13386725,False,0.13386725,False,0.13386723,False,0.13386723,False
1148,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1149,0.105128765,False,0.105128765,False,0.105128765,False,0.105128765,False,0.105128765,False,0.105128765,False
1150,0.6545546999999999,True,0.6545546999999999,True,0.6545546999999999,True,0.6545546999999999,True,0.6545546999999999,True,0.6545546999999999,True
1151,0.16635923,False,0.16635923,False,0.16635923,False,0.16635923,False,0.16635919,False,0.16635919,False
